mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
5.3405644170754e-05,0,1,0.461784698785115,0.0987564008185779,0.5,5.3405644170754e-05,5.01677962273278e-05,0.461784698785115,0,0.0987564008185779,0,0.00348791562960898,0.0154,0.00015938,0.602518296789846
5.28464812529467e-05,0,1,0.462132931185158,0.0984303453920993,0.5,5.28464812529467e-05,5.00850529494057e-05,0.462132931185158,0,0.0984303453920993,0,0.00348791562960898,0.0154,0.00015938,0.603077595167536
5.29953216655136e-05,0,1,0.462481871588531,0.0981055352629635,0.5,5.29953216655136e-05,5.00023096714836e-05,0.462481871588531,0,0.0981055352629635,0,0.00348791562960898,0.0154,0.00015938,0.60363593028047
5.45561356762197e-05,0,1,0.462832223965503,0.0977826744014384,0.5,5.45561356762197e-05,4.99195663935616e-05,0.462832223965503,0,0.0977826744014384,0,0.00348791562960898,0.0154,0.00015938,0.604193304799105
5.3157213614952e-05,0,1,0.463179616606403,0.0974573910978537,0.5,5.3157213614952e-05,4.98368231156395e-05,0.463179616606403,0,0.0974573910978537,0,0.00348791562960898,0.0154,0.00015938,0.604749721379472
5.01692847536357e-05,0,1,0.463528725085637,0.097134360926616,0.5,5.01692847536357e-05,4.97540798377174e-05,0.463528725085637,0,0.097134360926616,0,0.00327331529620382,0.0154,0.00015938,0.605305182663275
5.05810871332419e-05,0,1,0.463856468417637,0.0968119629354971,0.5,5.05810871332419e-05,4.96713365597953e-05,0.463856468417637,0,0.0968119629354971,0,0.00327331529620382,0.0154,0.00015938,0.605841980620475
4.9743681174639e-05,0,1,0.464182962541298,0.0964888530300526,0.5,4.9743681174639e-05,4.95885932818732e-05,0.464182962541298,0,0.0964888530300526,0,0.00327331529620382,0.0154,0.00015938,0.606377860340601
4.94617349363774e-05,0,1,0.464510012124681,0.0961668358783409,0.5,4.94617349363774e-05,4.95058500039512e-05,0.464510012124681,0,0.0961668358783409,0,0.00327331529620382,0.0154,0.00015938,0.606912824255955
5.07913084732882e-05,0,1,0.464838673227838,0.0958469675404168,0.5,5.07913084732882e-05,4.94231067260291e-05,0.464838673227838,0,0.0958469675404168,0,0.00327331529620382,0.0154,0.00015938,0.607446874786117
5.09337433339342e-05,0,1,0.465166147192319,0.095526449357829,0.5,5.09337433339342e-05,4.9340363448107e-05,0.465166147192319,0,0.095526449357829,0,0.00327331529620382,0.0154,0.00015938,0.607980014338045
5.08364462111869e-05,0,1,0.465493381424816,0.0952062287372702,0.5,5.08364462111869e-05,4.92576201701849e-05,0.465493381424816,0,0.0952062287372702,0,0.00327331529620382,0.0154,0.00015938,0.608512245306162
4.95637041971473e-05,0,1,0.465819440212423,0.0948853699658326,0.5,4.95637041971473e-05,4.91748768922629e-05,0.465819440212423,0,0.0948853699658326,0,0.00327331529620382,0.0154,0.00015938,0.609043570072446
5.05886742326933e-05,0,1,0.466147796712079,0.0945673462004571,0.5,5.05886742326933e-05,4.90921336143408e-05,0.466147796712079,0,0.0945673462004571,0,0.00327331529620382,0.0154,0.00015938,0.609573991006524
5.12600616539731e-05,0,1,0.46647579962912,0.0942495061464798,0.5,5.12600616539731e-05,4.90093903364187e-05,0.46647579962912,0,0.0942495061464798,0,0.00327331529620382,0.0154,0.00015938,0.610103510465758
4.81600209442914e-05,0,1,0.466803139548191,0.0939315403885444,0.5,4.81600209442914e-05,4.89266470584966e-05,0.466803139548191,0,0.0939315403885444,0,0.00307146918189893,0.0154,0.00015938,0.610632130795332
4.71615174069091e-05,0,1,0.467109287962844,0.0936131050316334,0.5,4.71615174069091e-05,4.88439037805745e-05,0.467109287962844,0,0.0936131050316334,0,0.00307146918189893,0.0154,0.00015938,0.611143340740297
4.73125646237078e-05,0,1,0.467416585928251,0.093296356519489,0.5,4.73125646237078e-05,4.87611605026525e-05,0.467416585928251,0,0.093296356519489,0,0.00307146918189893,0.0154,0.00015938,0.611653684210895
4.79631373588957e-05,0,1,0.467724383419176,0.0929806448268756,0.5,4.79631373588957e-05,4.86784172247304e-05,0.467724383419176,0,0.0929806448268756,0,0.00307146918189893,0.0154,0.00015938,0.612163163374194
4.81390976613305e-05,0,1,0.468031706297668,0.0926649958158418,0.5,4.81390976613305e-05,4.85956739468083e-05,0.468031706297668,0,0.0926649958158418,0,0.00307146918189893,0.0154,0.00015938,0.612671780386388
4.75039006837398e-05,0,1,0.46833821801888,0.0923490729415406,0.5,4.75039006837398e-05,4.85129306688862e-05,0.46833821801888,0,0.0923490729415406,0,0.00307146918189893,0.0154,0.00015938,0.613179537392875
4.77482983156999e-05,0,1,0.468645609334702,0.0920345669558613,0.5,4.77482983156999e-05,4.84301873909642e-05,0.468645609334702,0,0.0920345669558613,0,0.00307146918189893,0.0154,0.00015938,0.613686436528331
4.73392986703583e-05,0,1,0.468952347253247,0.0917199448669173,0.5,4.73392986703583e-05,4.83474441130421e-05,0.468952347253247,0,0.0917199448669173,0,0.00307146918189893,0.0154,0.00015938,0.614192479916784
4.72822594131927e-05,0,1,0.469259437132179,0.0914062120323739,0.5,4.72822594131927e-05,4.826470083512e-05,0.469259437132179,0,0.0914062120323739,0,0.00307146918189893,0.0154,0.00015938,0.61469766967169
4.66234642321554e-05,0,1,0.469565925255188,0.0910924147359191,0.5,4.66234642321554e-05,4.81819575571979e-05,0.469565925255188,0,0.0910924147359191,0,0.00307146918189893,0.0154,0.00015938,0.615202007895999
4.53319210129815e-05,0,1,0.469874701565684,0.0907814429209639,0.5,4.53319210129815e-05,4.80992142792758e-05,0.469874701565684,0,0.0907814429209639,0,0.00288179804389103,0.0154,0.00015938,0.615705496682237
4.45284104389147e-05,0,1,0.470162077859499,0.0904685754971411,0.5,4.45284104389147e-05,4.80164710013538e-05,0.470162077859499,0,0.0904685754971411,0,0.00288179804389103,0.0154,0.00015938,0.616192747735932
4.39261920984833e-05,0,1,0.470449655445548,0.0901564466595643,0.5,4.39261920984833e-05,4.79337277234317e-05,0.470449655445548,0,0.0901564466595643,0,0.00288179804389103,0.0154,0.00015938,0.616679178168019
4.43842393331499e-05,1,1,0.470422687198008,0.0901613867137548,0.5,4.43842393331499e-05,4.79349191831573e-05,0.470422687198008,0,0.0901613867137548,0,-0.00350016325472012,0.0154,0.00015938,0.61665330655422
4.34430029736443e-05,1,1,0.470072013514219,0.0904868103486923,0.5,4.34430029736443e-05,4.80215978791287e-05,0.470072013514219,0,0.0904868103486923,0,-0.00349448722807271,0.0154,0.00015938,0.616104863773633
4.34829232981226e-05,1,1,0.46972288812978,0.0908120866284049,0.5,4.34829232981226e-05,4.81078214907628e-05,0.46972288812978,0,0.0908120866284049,0,-0.00348882039876576,0.0154,0.00015938,0.615557309680728
4.44238168042606e-05,1,1,0.469375229942241,0.0911371392321627,0.5,4.44238168042606e-05,4.81935934819702e-05,0.469375229942241,0,0.0911371392321627,0,-0.00348316275113165,0.0154,0.00015938,0.615010642761634
4.40209744668074e-05,1,1,0.469026793325185,0.0914597272898015,0.5,4.40209744668074e-05,4.82789172729954e-05,0.469026793325185,0,0.0914597272898015,0,-0.00347751426962175,0.0154,0.00015938,0.614464861513971
4.34498088908956e-05,1,1,0.46867875277538,0.0917810300291685,0.5,4.34498088908956e-05,4.83637962411997e-05,0.46867875277538,0,0.0917810300291685,0,-0.00347187493880454,0.0154,0.00015938,0.613919964446679
4.38699745407065e-05,1,1,0.468332267032986,0.092102210896639,0.5,4.38699745407065e-05,4.84482337218255e-05,0.468332267032986,0,0.092102210896639,0,-0.00346624474336384,0.0154,0.00015938,0.613375950079841
4.5643176474356e-05,1,1,0.467985647764723,0.0924215862405715,0.5,4.5643176474356e-05,4.85322330087435e-05,0.467985647764723,0,0.0924215862405715,0,-0.00332756356665956,0.0154,0.00015938,0.612832816944517
4.61947524678005e-05,1,1,0.467653718040548,0.0927406890105955,0.5,4.61947524678005e-05,4.86157988268098e-05,0.467653718040548,0,0.0927406890105955,0,-0.00332206395415754,0.0154,0.00015938,0.61230142007834
4.65324742907411e-05,1,1,0.467322123968473,0.0930584871789117,0.5,4.65324742907411e-05,4.86989358477011e-05,0.467322123968473,0,0.0930584871789117,0,-0.00331657343870154,0.0154,0.00015938,0.611770902208957
4.66231524536562e-05,1,1,0.466990831450065,0.0933749512391098,0.5,4.66231524536562e-05,4.8781647225847e-05,0.466990831450065,0,0.0933749512391098,0,-0.00331109200510315,0.0154,0.00015938,0.611241261868794
4.66510365663402e-05,1,1,0.466660023827502,0.0936902691020064,0.5,4.66510365663402e-05,4.88639360774373e-05,0.466660023827502,0,0.0936902691020064,0,-0.0033056196382802,0.0154,0.00015938,0.610712497600545
4.72993184463651e-05,1,1,0.466330383386675,0.0940051275990099,0.5,4.72993184463651e-05,4.89458054810818e-05,0.466330383386675,0,0.0940051275990099,0,-0.00330015632325522,0.0154,0.00015938,0.610184607957022
4.69728760257305e-05,1,1,0.46600031410108,0.0943179352262802,0.5,4.69728760257305e-05,4.9027258478456e-05,0.46600031410108,0,0.0943179352262802,0,-0.00329470204515387,0.0154,0.00015938,0.609657591501
4.64551124192167e-05,1,1,0.465670598470879,0.0946294789840447,0.5,4.64551124192167e-05,4.91082980749317e-05,0.465670598470879,0,0.0946294789840447,0,-0.00328925678920336,0.0154,0.00015938,0.609131446805067
4.64021777427833e-05,1,1,0.465341891744707,0.0949404185986603,0.5,4.64021777427833e-05,4.91889272401948e-05,0.465341891744707,0,0.0949404185986603,0,-0.00328382054073103,0.0154,0.00015938,0.608606172451485
4.67290709263383e-05,1,1,0.465014108021476,0.0952506726246662,0.5,4.67290709263383e-05,4.92691489088485e-05,0.465014108021476,0,0.0952506726246662,0,-0.00327839328516279,0.0154,0.00015938,0.608081767032042
5.02983881142411e-05,1,1,0.464686633417585,0.09555963161224,0.5,5.02983881142411e-05,4.93489659810044e-05,0.464686633417585,0,0.09555963161224,0,-0.00304728791840809,0.0154,0.00015938,0.607558229147911
4.9719472104456e-05,1,1,0.464381586638997,0.0958668691872588,0.5,4.9719472104456e-05,4.94283837991686e-05,0.464381586638997,0,0.0958668691872588,0,-0.00304207082554563,0.0154,0.00015938,0.60705413057794
4.98780956462352e-05,1,1,0.464077798661778,0.0961738086205109,0.5,4.98780956462352e-05,4.95074076511385e-05,0.464077798661778,0,0.0961738086205109,0,-0.00303686267958288,0.0154,0.00015938,0.606550896496961
4.98639623288326e-05,1,1,0.463774358295566,0.0964795430587541,0.5,4.98639623288326e-05,4.95860403052869e-05,0.463774358295566,0,0.0964795430587541,0,-0.00303166346577509,0.0154,0.00015938,0.606048525480272
5.03252967428962e-05,1,1,0.46347191287247,0.0967847241504046,0.5,5.03252967428962e-05,4.96642844982029e-05,0.46347191287247,0,0.0967847241504046,0,-0.00302647316946821,0.0154,0.00015938,0.605547016111933
4.99727939105429e-05,1,1,0.46316917219649,0.0970880659951808,0.5,4.99727939105429e-05,4.97421429352129e-05,0.46316917219649,0,0.0970880659951808,0,-0.00302129177609755,0.0154,0.00015938,0.605046366984638
4.94576905478023e-05,1,1,0.462866786614773,0.0973902232155761,0.5,4.94576905478023e-05,4.98196182908901e-05,0.462866786614773,0,0.0973902232155761,0,-0.00301611927118648,0.0154,0.00015938,0.604546576699593
5.01154729676933e-05,1,1,0.462566090725508,0.0976925346649687,0.5,5.01154729676933e-05,4.9896713209553e-05,0.462566090725508,0,0.0976925346649687,0,-0.0030109556403452,0.0154,0.00015938,0.604047643866391
4.94646040756519e-05,1,1,0.462264602104907,0.0979925221548205,0.5,4.94646040756519e-05,4.99734303057537e-05,0.462264602104907,0,0.0979925221548205,0,-0.00300580086926943,0.0154,0.00015938,0.60354956710289
5.03111355351764e-05,1,1,0.46196512591937,0.0982929950670431,0.5,5.03111355351764e-05,5.00497721647569e-05,0.46196512591937,0,0.0982929950670431,0,-0.00300065494373922,0.0154,0.00015938,0.603052345035094
5.31787127303334e-05,1,1,0.461664971593467,0.098591267022191,0.5,5.31787127303334e-05,5.01257413430075e-05,0.461664971593467,0,0.098591267022191,0,-0.00278685960506244,0.0154,0.00015938,0.602555976297038
5.3994241634801e-05,1,1,0.46138734868977,0.0988897038488201,0.5,5.3994241634801e-05,5.0201342641468e-05,0.46138734868977,0,0.0988897038488201,0,-0.00278191051232186,0.0154,0.00015938,0.602077773083304
5.25885390217836e-05,1,1,0.461107999024464,0.0991849352368106,0.5,5.25885390217836e-05,5.02765808143001e-05,0.461107999024464,0,0.0991849352368106,0,-0.00277697020449075,0.0154,0.00015938,0.601600418706348
5.29447220386222e-05,1,1,0.460830904836926,0.0994809475310862,0.5,5.29447220386222e-05,5.03514583061711e-05,0.460830904836926,0,0.0994809475310862,0,-0.00277203866715556,0.0154,0.00015938,0.601123911773471
5.33126860448226e-05,1,1,0.460554315146184,0.0997759938375579,0.5,5.33126860448226e-05,5.04259775351005e-05,0.460554315146184,0,0.0997759938375579,0,-0.00276711588598063,0.0154,0.00015938,0.600648250899498
5.36837382552146e-05,1,1,0.46027822038455,0.100070068656946,0.5,5.36837382552146e-05,5.05001408928751e-05,0.46027822038455,0,0.100070068656946,0,-0.00276220184670709,0.0154,0.00015938,0.600173434706672
5.3958238313375e-05,1,1,0.460002520038187,0.10036307552553,0.5,5.3958238313375e-05,5.05739507454557e-05,0.460002520038187,0,0.10036307552553,0,-0.00275729653515174,0.0154,0.00015938,0.599699461824552
5.34807158151559e-05,1,1,0.459726557764626,0.100654362132848,0.5,5.34807158151559e-05,5.06474094333752e-05,0.459726557764626,0,0.100654362132848,0,-0.00275239993720602,0.0154,0.00015938,0.599226330889905
5.37600882475552e-05,1,1,0.459451841610695,0.100945440539804,0.5,5.37600882475552e-05,5.07205192721301e-05,0.459451841610695,0,0.100945440539804,0,-0.00274751203883496,0.0154,0.00015938,0.598754040546609
5.31725595817315e-05,1,1,0.459176746911105,0.101234690077431,0.5,5.31725595817315e-05,5.07932825525626e-05,0.459176746911105,0,0.101234690077431,0,-0.00274263282607609,0.0154,0.00015938,0.598282589445552
5.5546601071275e-05,1,1,0.458902132941258,0.101522973999868,0.5,5.5546601071275e-05,5.08657015412364e-05,0.458902132941258,0,0.101522973999868,0,-0.00254501371442146,0.0154,0.00015938,0.59781197624453
5.53734298731988e-05,1,1,0.458647693223201,0.101810731612242,0.5,5.53734298731988e-05,5.09377805664043e-05,0.458647693223201,0,0.101810731612242,0,-0.00254031865940311,0.0154,0.00015938,0.59735831927827
5.68851038067978e-05,1,1,0.458395407425021,0.102099238040423,0.5,5.68851038067978e-05,5.1009523916017e-05,0.458395407425021,0,0.102099238040423,0,-0.00253563221716614,0.0154,0.00015938,0.596905494517011
5.55889058050628e-05,1,1,0.45814078196908,0.102384003600562,0.5,5.55889058050628e-05,5.10809337611028e-05,0.45814078196908,0,0.102384003600562,0,-0.0025309543735454,0.0154,0.00015938,0.596453500592056
5.63890906448405e-05,1,1,0.457888720250999,0.102669935565218,0.5,5.63890906448405e-05,5.11520122501699e-05,0.457888720250999,0,0.102669935565218,0,-0.00252628511444308,0.0154,0.00015938,0.596002336141211
5.50956927892246e-05,1,1,0.457635031447492,0.102952846971352,0.5,5.50956927892246e-05,5.12227615095397e-05,0.457635031447492,0,0.102952846971352,0,-0.00252162442582777,0.0154,0.00015938,0.595551999808699
5.69579334528901e-05,1,1,0.457384963923424,0.103237990027539,0.5,5.69579334528901e-05,5.12931836436755e-05,0.457384963923424,0,0.103237990027539,0,-0.00251697229373356,0.0154,0.00015938,0.595102490245072
5.56367676782573e-05,1,1,0.457132177778881,0.103519028661192,0.5,5.56367676782573e-05,5.13632807355032e-05,0.457132177778881,0,0.103519028661192,0,-0.00251232870425913,0.0154,0.00015938,0.594653806107124
5.68035934249867e-05,1,1,0.456882343558252,0.103801637227801,0.5,5.68035934249867e-05,5.14330548467276e-05,0.456882343558252,0,0.103801637227801,0,-0.00250769364356689,0.0154,0.00015938,0.594205946057805
5.5643918706402e-05,1,1,0.456630645917362,0.104081004178208,0.5,5.5643918706402e-05,5.15025080181414e-05,0.456630645917362,0,0.104081004178208,0,-0.00250306709788209,0.0154,0.00015938,0.593758908766138
5.97292296231204e-05,1,1,0.456381917185327,0.104361965620611,0.5,5.97292296231204e-05,5.15716422699291e-05,0.456381917185327,0,0.104361965620611,0,-0.00232063696453066,0.0154,0.00015938,0.593312692907135
5.8838007647729e-05,1,1,0.456149185062013,0.104639787311929,0.5,5.8838007647729e-05,5.16404615141212e-05,0.456149185062013,0,0.104639787311929,0,-0.0023161824687906,0.0154,0.00015938,0.592882279841525
5.80702672450008e-05,1,1,0.455917021448117,0.104916841589982,0.5,5.80702672450008e-05,5.17089696278423e-05,0.455917021448117,0,0.104916841589982,0,-0.00231173640527908,0.0154,0.00015938,0.592452681535104
5.86573185921723e-05,1,1,0.455686656811293,0.105194362621497,0.5,5.86573185921723e-05,5.17771685490964e-05,0.455686656811293,0,0.105194362621497,0,-0.00230729876002017,0.0154,0.00015938,0.592023896637455
5.92293105026653e-05,1,1,0.455456720459226,0.105470983397918,0.5,5.92293105026653e-05,5.18450601967147e-05,0.455456720459226,0,0.105470983397918,0,-0.00230286951909659,0.0154,0.00015938,0.59159592380383
5.86973501584755e-05,1,1,0.455226122659357,0.105745617855274,0.5,5.86973501584755e-05,5.19126464706272e-05,0.455226122659357,0,0.105745617855274,0,-0.00229844866864892,0.0154,0.00015938,0.591168761695071
5.80398453611875e-05,1,1,0.454995840981132,0.106019247216549,0.5,5.80398453611875e-05,5.19799292521294e-05,0.454995840981132,0,0.106019247216549,0,-0.00229403619487486,0.0154,0.00015938,0.590742408977537
5.93567173420059e-05,1,1,0.454767974508802,0.106293974204626,0.5,5.93567173420059e-05,5.20469104041444e-05,0.454767974508802,0,0.106293974204626,0,-0.00228963208402842,0.0154,0.00015938,0.590316864323031
5.80240989567633e-05,1,1,0.454537898539614,0.106565177740604,0.5,5.80240989567633e-05,5.21135917714796e-05,0.454537898539614,0,0.106565177740604,0,-0.00228523632241922,0.0154,0.00015938,0.589892126408728
5.8706898184617e-05,1,1,0.454310277147307,0.106837525507414,0.5,5.8706898184617e-05,5.21799751810793e-05,0.454310277147307,0,0.106837525507414,0,-0.00228084889641176,0.0154,0.00015938,0.589468193917104
6.10428089124883e-05,1,1,0.454082217904696,0.10710812867254,0.5,6.10428089124883e-05,5.22460624422728e-05,0.454082217904696,0,0.10710812867254,0,-0.00211223029949554,0.0154,0.00015938,0.589045065535868
6.09477842866733e-05,1,1,0.453871111245808,0.107377971723716,0.5,6.09477842866733e-05,5.23118571031465e-05,0.453871111245808,0,0.107377971723716,0,-0.00210800376102836,0.0154,0.00015938,0.58863667870945
6.18688982140195e-05,1,1,0.453661442966966,0.10764798237342,0.5,6.18688982140195e-05,5.23773626813664e-05,0.453661442966966,0,0.10764798237342,0,-0.00210378546734625,0.0154,0.00015938,0.588229088530604
6.10306751223025e-05,1,1,0.453450436768809,0.107915387841375,0.5,6.10306751223025e-05,5.24425809151053e-05,0.453450436768809,0,0.107915387841375,0,-0.00209957540462086,0.0154,0.00015938,0.587822293663174
6.1015172634986e-05,1,1,0.453240673886557,0.108182772867885,0.5,6.1015172634986e-05,5.25075135261027e-05,0.453240673886557,0,0.108182772867885,0,-0.00209537355907531,0.0154,0.00015938,0.587416292775976
